,Unnamed: 0.1,Unnamed: 0,name,x,y,colour,label
0,0,0,setosa,5.1,3.5,0,
1,1,1,setosa,4.9,3.0,0,
2,2,2,setosa,4.7,3.2,0,
3,3,3,setosa,4.6,3.1,0,
4,4,4,setosa,5.0,3.6,0,
5,5,5,setosa,5.4,3.9,0,
6,6,6,setosa,4.6,3.4,0,
7,7,7,setosa,5.0,3.4,0,
8,8,8,setosa,4.4,2.9,0,
9,9,9,setosa,4.9,3.1,0,
10,10,10,setosa,5.4,3.7,0,
11,11,11,setosa,4.8,3.4,0,
12,12,12,setosa,4.8,3.0,0,
13,13,13,setosa,4.3,3.0,0,
14,14,14,setosa,5.8,4.0,0,
15,15,15,setosa,5.7,4.4,0,
16,16,16,setosa,5.4,3.9,0,
17,17,17,setosa,5.1,3.5,0,
18,18,18,setosa,5.7,3.8,0,
19,19,19,setosa,5.1,3.8,0,
20,20,20,setosa,5.4,3.4,0,
21,21,21,setosa,5.1,3.7,0,
22,22,22,setosa,4.6,3.6,0,
23,23,23,setosa,5.1,3.3,0,
24,24,24,setosa,4.8,3.4,0,
25,25,25,setosa,5.0,3.0,0,
26,26,26,setosa,5.0,3.4,0,
27,27,27,setosa,5.2,3.5,0,
28,28,28,setosa,5.2,3.4,0,
29,29,29,setosa,4.7,3.2,0,
30,30,30,setosa,4.8,3.1,0,
31,31,31,setosa,5.4,3.4,0,
32,32,32,setosa,5.2,4.1,0,
33,33,33,setosa,5.5,4.2,0,
34,34,34,setosa,4.9,3.1,0,
35,35,35,setosa,5.0,3.2,0,
36,36,36,setosa,5.5,3.5,0,
37,37,37,setosa,4.9,3.6,0,
38,38,38,setosa,4.4,3.0,0,
39,39,39,setosa,5.1,3.4,0,
40,40,40,setosa,5.0,3.5,0,
41,41,41,setosa,4.5,2.3,0,
42,42,42,setosa,4.4,3.2,0,
43,43,43,setosa,5.0,3.5,0,
44,44,44,setosa,5.1,3.8,0,
45,45,45,setosa,4.8,3.0,0,
46,46,46,setosa,5.1,3.8,0,
47,47,47,setosa,4.6,3.2,0,
48,48,48,setosa,5.3,3.7,0,
49,49,49,setosa,5.0,3.3,0,
50,50,50,versicolor,7.0,3.2,1,
51,51,51,versicolor,6.4,3.2,1,dfdf
52,52,52,versicolor,6.9,3.1,1,dfdf
53,53,53,versicolor,5.5,2.3,1,
54,54,54,versicolor,6.5,2.8,1,dfdf
55,55,55,versicolor,5.7,2.8,1,
56,56,56,versicolor,6.3,3.3,1,dfdf
57,57,57,versicolor,4.9,2.4,1,
58,58,58,versicolor,6.6,2.9,1,dfdf
59,59,59,versicolor,5.2,2.7,1,
60,60,60,versicolor,5.0,2.0,1,
61,61,61,versicolor,5.9,3.0,1,
62,62,62,versicolor,6.0,2.2,1,
63,63,63,versicolor,6.1,2.9,1,dfdf
